11-Jul-2026	10:26:22	2017                                                                            	Polychromatic Modulation Transfer Function        

	Lens file name:	 
	Independent compensation:	No
	Linear-quadratic ratio:	1
	Maximum number of compensators:	1
	SVD threshold:	1.000000e-10
	Force symmetry:	No
	Fringe wavelength:	546.1
	Scalar   probability density function:	1-D Uniform  
	Decenter probability density function:	2-D Gaussian 	0.135335
	Cylinder probability density function:	2-D Uniform  
	Number of Monte-Carlo samples:	100

Sample	Zoom	Field	Criterion	Value
48	1	3	MTF	1
49	1	1	MTF	0.710508
49	1	2	MTF	0
49	1	3	MTF	1
50	1	1	MTF	0
50	1	2	MTF	0
50	1	3	MTF	1
51	1	1	MTF	0.604662
51	1	2	MTF	0.998776
51	1	3	MTF	1
52	1	1	MTF	0
52	1	2	MTF	0
52	1	3	MTF	1
53	1	1	MTF	0.192016
53	1	2	MTF	0
53	1	3	MTF	1
54	1	1	MTF	0.0287528
54	1	2	MTF	0
54	1	3	MTF	1
55	1	1	MTF	0.369941
55	1	2	MTF	0
55	1	3	MTF	1
56	1	1	MTF	0
56	1	2	MTF	0
56	1	3	MTF	1
57	1	1	MTF	0.622803
57	1	2	MTF	0
57	1	3	MTF	1
58	1	1	MTF	0.7334
58	1	2	MTF	0
58	1	3	MTF	0
59	1	1	MTF	0
59	1	2	MTF	1
59	1	3	MTF	1
60	1	1	MTF	0
60	1	2	MTF	0
60	1	3	MTF	1
61	1	1	MTF	0.154091
61	1	2	MTF	0
61	1	3	MTF	1
62	1	1	MTF	0
62	1	2	MTF	0
62	1	3	MTF	1
63	1	1	MTF	0.354604
63	1	2	MTF	0
63	1	3	MTF	0
64	1	1	MTF	0.619847
64	1	2	MTF	0.87361
64	1	3	MTF	1
65	1	1	MTF	1
65	1	2	MTF	1
65	1	3	MTF	1
66	1	1	MTF	0.546453
66	1	2	MTF	1
66	1	3	MTF	1
67	1	1	MTF	0
67	1	2	MTF	0
67	1	3	MTF	0
68	1	1	MTF	0.858458
68	1	2	MTF	0
68	1	3	MTF	1
69	1	1	MTF	0
69	1	2	MTF	0
69	1	3	MTF	1
70	1	1	MTF	0
70	1	2	MTF	0
70	1	3	MTF	0
71	1	1	MTF	0.0357066
71	1	2	MTF	0
71	1	3	MTF	0
72	1	1	MTF	0.462141
72	1	2	MTF	0.773115
72	1	3	MTF	1
73	1	1	MTF	0
73	1	2	MTF	1
73	1	3	MTF	1
74	1	1	MTF	0
74	1	2	MTF	0
74	1	3	MTF	0
75	1	1	MTF	0.0826558
75	1	2	MTF	0
75	1	3	MTF	1
76	1	1	MTF	0
76	1	2	MTF	0
76	1	3	MTF	0.244703
77	1	1	MTF	0
77	1	2	MTF	1
77	1	3	MTF	1
78	1	1	MTF	1
78	1	2	MTF	0
78	1	3	MTF	0
79	1	1	MTF	0.601957
79	1	2	MTF	0
79	1	3	MTF	0
80	1	1	MTF	0
80	1	2	MTF	0
80	1	3	MTF	0.082801
81	1	1	MTF	0
81	1	2	MTF	0
81	1	3	MTF	1
82	1	1	MTF	1
82	1	2	MTF	0
82	1	3	MTF	1
83	1	1	MTF	0.749813
83	1	2	MTF	0
83	1	3	MTF	1
84	1	1	MTF	1
84	1	2	MTF	0.356662
84	1	3	MTF	1
85	1	1	MTF	0
85	1	2	MTF	0
85	1	3	MTF	1
86	1	1	MTF	0
86	1	2	MTF	0
86	1	3	MTF	0.578673
87	1	1	MTF	0.844835
87	1	2	MTF	0
87	1	3	MTF	1
88	1	1	MTF	0
88	1	2	MTF	0
88	1	3	MTF	0
89	1	1	MTF	0
89	1	2	MTF	0
89	1	3	MTF	1
90	1	1	MTF	0.205392
90	1	2	MTF	1
90	1	3	MTF	1
91	1	1	MTF	0.365788
91	1	2	MTF	0
91	1	3	MTF	1
92	1	1	MTF	0
92	1	2	MTF	0
92	1	3	MTF	1
93	1	1	MTF	0.682236
93	1	2	MTF	0
93	1	3	MTF	1
94	1	1	MTF	0
94	1	2	MTF	0
94	1	3	MTF	1
95	1	1	MTF	0.978263
95	1	2	MTF	0
95	1	3	MTF	1
96	1	1	MTF	0
96	1	2	MTF	0
96	1	3	MTF	0
97	1	1	MTF	0
97	1	2	MTF	1
97	1	3	MTF	1
98	1	1	MTF	0.406356
98	1	2	MTF	0
98	1	3	MTF	1
99	1	1	MTF	0
99	1	2	MTF	0.644517
99	1	3	MTF	1
100	1	1	MTF	0
100	1	2	MTF	0
100	1	3	MTF	1
