11-Jul-2026	10:23:49	2017                                                                            	Polychromatic Modulation Transfer Function        

	Lens file name:	 
	Independent compensation:	No
	Linear-quadratic ratio:	1
	Maximum number of compensators:	1
	SVD threshold:	1.000000e-10
	Force symmetry:	No
	Fringe wavelength:	546.1
	Scalar   probability density function:	1-D Uniform  
	Decenter probability density function:	2-D Gaussian 	0.135335
	Cylinder probability density function:	2-D Uniform  
	Number of Monte-Carlo samples:	100

Sample	Zoom	Field	Criterion	Value
89	1	3	MTF	0
90	1	1	MTF	1
90	1	2	MTF	0
90	1	3	MTF	1
91	1	1	MTF	1
91	1	2	MTF	0
91	1	3	MTF	1
92	1	1	MTF	1
92	1	2	MTF	0
92	1	3	MTF	1
93	1	1	MTF	1
93	1	2	MTF	0
93	1	3	MTF	1
94	1	1	MTF	1
94	1	2	MTF	0
94	1	3	MTF	0
95	1	1	MTF	0
95	1	2	MTF	0
95	1	3	MTF	1
96	1	1	MTF	1
96	1	2	MTF	0
96	1	3	MTF	1
97	1	1	MTF	1
97	1	2	MTF	0
97	1	3	MTF	1
98	1	1	MTF	1
98	1	2	MTF	0
98	1	3	MTF	1
99	1	1	MTF	1
99	1	2	MTF	0
99	1	3	MTF	1
100	1	1	MTF	0.599582
100	1	2	MTF	0
100	1	3	MTF	1
